输入长度,输出长度,并发数,输出tokens总吞吐,首tokens时延TP90（ms）,首tokens时延TP99（ms）,最大首tokens时延（ms）,平均首tokens时延（ms）,增量时延TP90（ms）,增量时延TP99（ms）,最大增量时延（ms）,平均增量时延（ms）
512.0,512.0,2,290.1167,328.044,337.2188,338.2382,124.0077,7.6537,9.6068,14.132,6.6524
512.0,512.0,4,599.9621,324.7582,325.0501,325.0847,121.9456,7.4039,9.0401,12.6527,6.4288
512.0,512.0,8,1078.0475,458.2088,458.8533,458.9034,166.4189,8.3451,10.4553,16.2606,7.0886
512.0,512.0,16,1810.8255,392.1541,429.5635,429.6865,149.3597,10.3747,13.049,17.3065,8.4995
512.0,512.0,32,3033.176,532.3158,678.5278,678.5295,211.0169,11.7695,14.8838,19.6532,10.0102
512.0,512.0,48,4162.7062,796.2072,954.9625,981.8719,294.0686,12.1347,13.7982,18.6993,10.7397
512.0,512.0,64,4854.3199,1035.8413,1318.5712,1319.1629,361.4569,13.6837,15.9571,21.1878,12.1602
1024.0,512.0,2,315.5645,251.3533,251.5531,251.5753,99.2699,6.82,8.0906,13.2071,6.1504
1024.0,512.0,4,594.8898,310.2299,314.3992,314.4243,112.6814,7.5078,9.0297,13.343,6.4899
1024.0,512.0,8,1093.8802,375.7323,414.5443,414.5859,139.7016,8.1496,10.7354,13.1844,6.9953
1024.0,512.0,16,1929.0585,752.7322,856.8778,857.0527,255.8379,8.9731,11.3627,19.3172,7.6709
1024.0,512.0,32,2973.7704,908.7388,1180.9776,1202.0922,307.9457,11.3399,13.0785,17.3697,9.8645
1024.0,512.0,48,3875.5973,1263.6316,1738.0166,1766.1076,405.4849,12.4249,13.8863,20.6589,11.0858
1024.0,512.0,64,4274.2697,1604.3048,2242.2153,2317.2046,526.8541,14.5896,16.0714,22.4301,13.2471
2048.0,512.0,2,268.8746,121.9232,154.7265,158.3713,63.8464,9.3647,11.1606,15.8484,7.2959
2048.0,512.0,4,491.0856,383.6005,398.1276,399.0584,134.436,10.1192,12.0429,14.2706,7.8355
2048.0,512.0,8,913.6509,612.2895,713.9514,716.6203,204.4678,10.4319,12.7158,14.4146,8.2301
2048.0,512.0,16,1553.5232,955.0062,1247.1552,1255.4021,317.1454,12.1968,14.651,18.7429,9.359
2048.0,512.0,32,2313.0407,1999.8185,2662.614,2738.6055,633.8796,14.2501,18.4504,26.0818,11.8538
2048.0,512.0,48,3134.3634,2525.6199,3610.8337,3713.1054,787.0178,13.6658,15.3477,20.6715,12.6796
2048.0,512.0,64,2464.8563,3567.5196,5126.9675,5315.5507,2208.2411,16.3006,97.7354,4474.8067,16.3606
